age,workclass,fnlwgt,education,education-num,martial-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
35.0,Private,150042.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
38.0,Private,272671.0,Bachelors,13.0,Divorced,Sales,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
62.0,Private,177791.0,10th,6.0,Divorced,Other-service,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
45.0,State-gov,37672.0,Assoc-voc,11.0,Divorced,Tech-support,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
29.0,Self-emp-not-inc,245790.0,10th,6.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,80.0,United-States,<=50K
53.0,Federal-gov,174040.0,Some-college,10.0,Separated,Craft-repair,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
53.0,Private,201127.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
37.0,Local-gov,126569.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
19.0,State-gov,378418.0,HS-grad,9.0,Never-married,Tech-support,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
41.0,Private,58124.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
30.0,Private,194901.0,Prof-school,15.0,Divorced,Sales,Own-child,White,Male,0.0,0.0,55.0,United-States,<=50K
40.0,State-gov,377018.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
36.0,Private,24106.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,3103.0,0.0,40.0,United-States,>50K
53.0,Private,169182.0,10th,6.0,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40.0,Columbia,<=50K
23.0,Private,112683.0,Some-college,10.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,12.0,United-States,<=50K
35.0,Private,222989.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
65.0,Private,193216.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,9386.0,0.0,40.0,United-States,>50K
47.0,Private,147236.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
18.0,Federal-gov,201686.0,11th,7.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,4.0,United-States,<=50K
57.0,Local-gov,213975.0,HS-grad,9.0,Widowed,Other-service,Unmarried,White,Female,0.0,0.0,30.0,United-States,<=50K
22.0,State-gov,64292.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,43.0,United-States,<=50K
34.0,Private,191834.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
23.0,Private,175424.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
22.0,Private,71379.0,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
37.0,Local-gov,186035.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
51.0,Private,279156.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
43.0,Private,242488.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,5013.0,0.0,40.0,United-States,<=50K
39.0,Private,176186.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
44.0,Private,215304.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
61.0,Private,115023.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
31.0,Private,159737.0,HS-grad,9.0,Never-married,Sales,Unmarried,Black,Female,0.0,0.0,58.0,United-States,<=50K
51.0,Local-gov,199688.0,Bachelors,13.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
21.0,Private,283757.0,Some-college,10.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
29.0,Private,134890.0,Assoc-voc,11.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
50.0,Self-emp-inc,52565.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1485.0,40.0,United-States,<=50K
33.0,Private,214635.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,0.0,36.0,Haiti,<=50K
34.0,Private,167832.0,10th,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
51.0,Private,183709.0,Assoc-voc,11.0,Separated,Prof-specialty,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
37.0,Self-emp-inc,97986.0,Assoc-acdm,12.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,68.0,United-States,<=50K
54.0,Private,457237.0,Masters,14.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
28.0,Private,190391.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
55.0,Private,176012.0,9th,5.0,Married-civ-spouse,Tech-support,Wife,White,Female,0.0,0.0,23.0,United-States,<=50K
36.0,Private,416745.0,Assoc-acdm,12.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,48.0,United-States,<=50K
26.0,State-gov,130557.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
33.0,Private,96245.0,Assoc-acdm,12.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
50.0,Local-gov,191130.0,Assoc-voc,11.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
45.0,Private,26502.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,72.0,United-States,>50K
22.0,Private,203240.0,10th,6.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
24.0,Private,462820.0,Bachelors,13.0,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
37.0,State-gov,46814.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,38.0,United-States,<=50K
55.0,Local-gov,107308.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
36.0,Private,199739.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,7298.0,0.0,60.0,United-States,>50K
36.0,Private,143486.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
64.0,Local-gov,237379.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3471.0,0.0,40.0,United-States,<=50K
57.0,State-gov,290661.0,Doctorate,16.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,60.0,United-States,>50K
35.0,Private,92440.0,12th,8.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
28.0,Private,47783.0,Some-college,10.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
21.0,Private,245572.0,9th,5.0,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
45.0,Self-emp-not-inc,193451.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
31.0,Private,106753.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1740.0,40.0,United-States,<=50K
61.0,Private,232719.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
35.0,Self-emp-not-inc,185621.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
51.0,Local-gov,175750.0,HS-grad,9.0,Divorced,Transport-moving,Unmarried,Black,Male,0.0,0.0,40.0,United-States,<=50K
58.0,Private,197114.0,11th,7.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
34.0,Private,344275.0,HS-grad,9.0,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,70.0,United-States,<=50K
45.0,Private,297676.0,Assoc-acdm,12.0,Widowed,Sales,Unmarried,White,Female,0.0,0.0,40.0,Cuba,<=50K
28.0,Private,183151.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
34.0,Private,55176.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
39.0,Federal-gov,432555.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,1628.0,40.0,United-States,<=50K
50.0,Local-gov,125417.0,Prof-school,15.0,Never-married,Exec-managerial,Not-in-family,Black,Female,0.0,0.0,52.0,United-States,>50K
58.0,Private,201112.0,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,55.0,United-States,>50K
70.0,Private,220589.0,Some-college,10.0,Widowed,Exec-managerial,Not-in-family,White,Female,0.0,0.0,12.0,United-States,<=50K
52.0,Local-gov,330799.0,9th,5.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
30.0,Private,220148.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1848.0,50.0,United-States,>50K
60.0,Private,227332.0,Assoc-voc,11.0,Widowed,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Private,149704.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
45.0,Private,53524.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
44.0,Private,127592.0,Bachelors,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
32.0,Private,198068.0,HS-grad,9.0,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
28.0,Self-emp-inc,113870.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
20.0,Private,224238.0,12th,8.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
48.0,Private,224870.0,HS-grad,9.0,Divorced,Machine-op-inspct,Other-relative,Other,Female,0.0,0.0,38.0,Ecuador,<=50K
34.0,Private,116677.0,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
43.0,Private,59107.0,HS-grad,9.0,Separated,Other-service,Not-in-family,White,Female,4101.0,0.0,40.0,United-States,<=50K
20.0,Private,53878.0,HS-grad,9.0,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
34.0,Private,92682.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,4865.0,0.0,40.0,United-States,<=50K
29.0,Private,173611.0,Some-college,10.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
61.0,Private,137554.0,7th-8th,4.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
18.0,Private,111476.0,11th,7.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
50.0,Private,28952.0,Some-college,10.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,39.0,United-States,<=50K
47.0,Local-gov,183486.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,50.0,United-States,>50K
43.0,Private,110970.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1902.0,40.0,United-States,>50K
32.0,Private,180284.0,10th,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
25.0,Private,112847.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Own-child,Other,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Private,313573.0,Bachelors,13.0,Never-married,Sales,Own-child,Black,Female,0.0,0.0,25.0,United-States,<=50K
55.0,Private,84774.0,HS-grad,9.0,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0.0,0.0,30.0,United-States,<=50K
24.0,Private,270517.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40.0,Mexico,<=50K
27.0,Private,301302.0,Bachelors,13.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
73.0,Local-gov,45784.0,Some-college,10.0,Never-married,Prof-specialty,Other-relative,White,Female,0.0,0.0,11.0,United-States,<=50K
33.0,Private,159247.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
39.0,Private,273362.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
56.0,Self-emp-not-inc,175964.0,Some-college,10.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
44.0,Private,376072.0,HS-grad,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
46.0,State-gov,20534.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
46.0,Self-emp-not-inc,320421.0,Bachelors,13.0,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0.0,0.0,25.0,United-States,<=50K
20.0,Private,228649.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Private,501172.0,5th-6th,3.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
17.0,Private,347322.0,10th,6.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
37.0,Private,271767.0,Masters,14.0,Separated,Exec-managerial,Not-in-family,White,Male,0.0,0.0,45.0,United-States,>50K
35.0,Federal-gov,38905.0,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
27.0,State-gov,176727.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Private,187560.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Male,2174.0,0.0,40.0,United-States,<=50K
19.0,Private,331556.0,10th,6.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
20.0,Local-gov,235894.0,Some-college,10.0,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
19.0,Private,292583.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
28.0,Self-emp-not-inc,209205.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
69.0,Local-gov,61958.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,1424.0,0.0,6.0,United-States,<=50K
37.0,Private,312271.0,Masters,14.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,65.0,United-States,<=50K
42.0,Private,175526.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
35.0,State-gov,140752.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
26.0,Private,176795.0,Bachelors,13.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,>50K
29.0,Private,253814.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
50.0,Private,176157.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
40.0,Private,307767.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
43.0,State-gov,165309.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25.0,Private,171818.0,Bachelors,13.0,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
55.0,Private,342121.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
19.0,Private,259352.0,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
39.0,Self-emp-not-inc,343476.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,50.0,Japan,>50K
26.0,Private,248990.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
43.0,Self-emp-not-inc,32451.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
76.0,Private,125784.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36.0,Private,176335.0,Some-college,10.0,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
26.0,Self-emp-not-inc,117125.0,9th,5.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,Portugal,<=50K
33.0,Private,221196.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
32.0,State-gov,127651.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
55.0,Private,148773.0,10th,6.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
62.0,Self-emp-inc,24050.0,HS-grad,9.0,Widowed,Sales,Not-in-family,White,Female,0.0,0.0,15.0,United-States,<=50K
43.0,Private,972354.0,Some-college,10.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
39.0,Private,190297.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999.0,0.0,55.0,United-States,>50K
46.0,Private,358533.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
53.0,Private,130143.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
41.0,Private,321824.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,8.0,United-States,<=50K
60.0,Federal-gov,67320.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
40.0,Private,115932.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,Ireland,>50K
46.0,Private,99835.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
69.0,Private,124930.0,5th-6th,3.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,2267.0,40.0,United-States,<=50K
32.0,Private,272944.0,Some-college,10.0,Never-married,Craft-repair,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
40.0,Private,124692.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
18.0,Private,190325.0,11th,7.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
52.0,Self-emp-not-inc,209642.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
53.0,Private,196328.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
37.0,Private,112497.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
26.0,Private,36201.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
53.0,Private,218630.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
36.0,Private,175232.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,5178.0,0.0,40.0,United-States,>50K
51.0,Private,386773.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,55.0,United-States,>50K
20.0,Private,37932.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
24.0,Private,199555.0,Assoc-voc,11.0,Never-married,Sales,Unmarried,White,Male,0.0,0.0,5.0,United-States,<=50K
43.0,Private,207685.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
37.0,Private,549174.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
31.0,Private,158162.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,13550.0,0.0,50.0,United-States,>50K
34.0,Private,131552.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
33.0,Private,209101.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
49.0,Private,164799.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
39.0,Private,192614.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,56.0,United-States,<=50K
52.0,Federal-gov,279337.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
49.0,Private,187563.0,Some-college,10.0,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
25.0,Private,267284.0,HS-grad,9.0,Never-married,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
44.0,Local-gov,433705.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,52.0,United-States,>50K
37.0,Private,187589.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5178.0,0.0,40.0,United-States,>50K
